0.00, 0.46, 0.46, 0.00, 1.40, 0.00, 0.46, 1.86, 0.00, 0.93, 0.46, 0.00, 0.00, 0.00, 0.00, 1.86, 0.00, 0.00, 0.93, 0.46, 1.40, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.40, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.57, 0.21, 0.00, 4.63, 64.00, 213.00, 1.00
0.00, 0.56, 1.12, 0.00, 2.24, 0.00, 1.12, 0.00, 0.00, 0.00, 0.00, 0.56, 0.56, 0.00, 0.00, 0.56, 2.80, 0.00, 3.93, 0.00, 1.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.25, 0.00, 1.08, 0.33, 0.00, 4.97, 140.00, 194.00, 1.00
0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.40, 1.87, 0.00, 0.00, 0.93, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.68, 32.00, 91.00, 1.00
0.00, 0.00, 0.00, 0.00, 4.25, 0.00, 0.70, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.83, 0.00, 0.00, 4.96, 0.00, 1.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.00, 0.00, 1.15, 3.00, 30.00, 1.00
0.00, 0.00, 0.64, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 2.59, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.19, 0.28, 0.66, 0.00, 0.00, 10.07, 131.00, 292.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.91, 0.00, 0.00, 1.28, 7.00, 36.00, 1.00
0.00, 0.00, 1.02, 0.00, 0.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.51, 0.00, 0.00, 1.53, 0.00, 1.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.51, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.54, 0.00, 0.00, 1.97, 19.00, 146.00, 1.00
0.05, 0.30, 0.40, 0.00, 0.10, 0.05, 0.00, 0.05, 0.10, 0.00, 0.00, 0.30, 0.20, 0.00, 0.05, 0.00, 0.00, 0.50, 1.55, 0.30, 0.75, 0.00, 0.15, 0.20, 0.05, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.05, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.05, 0.12, 0.00, 2.37, 96.00, 588.00, 1.00
0.16, 0.00, 0.67, 0.00, 0.33, 0.16, 0.33, 0.84, 0.16, 0.50, 0.33, 1.51, 0.00, 0.00, 0.00, 0.00, 1.68, 0.33, 2.18, 1.68, 3.69, 0.00, 0.00, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 1.19, 0.05, 0.00, 5.57, 101.00, 657.00, 1.00
0.00, 0.00, 0.38, 0.00, 0.76, 0.00, 0.38, 0.00, 0.00, 1.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.76, 0.00, 3.04, 0.00, 1.52, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.14, 0.00, 0.00, 0.00, 0.00, 0.30, 0.00, 0.60, 0.18, 0.00, 4.52, 78.00, 285.00, 1.00
0.00, 0.39, 0.39, 0.00, 0.19, 0.00, 0.00, 0.19, 0.00, 0.00, 0.39, 0.39, 0.00, 0.00, 0.00, 0.98, 0.19, 0.39, 0.59, 0.00, 0.78, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.16, 0.16, 0.00, 2.13, 31.00, 730.00, 1.00
1.00, 0.00, 0.33, 0.00, 0.66, 0.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.66, 0.00, 0.00, 0.66, 0.66, 0.00, 2.33, 0.00, 0.33, 0.00, 1.66, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.12, 0.54, 0.00, 5.43, 21.00, 304.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.26, 0.00, 0.00, 0.00, 0.00, 0.21, 0.00, 0.21, 0.43, 0.00, 4.28, 27.00, 77.00, 1.00
0.39, 0.00, 0.39, 0.00, 0.00, 0.39, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.78, 0.00, 0.00, 0.00, 1.17, 0.78, 3.13, 0.00, 1.17, 0.00, 0.00, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.00, 0.00, 1.46, 19.00, 114.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.76, 0.00, 4.76, 0.00, 0.00, 4.76, 0.00, 2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.38, 11.00, 38.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.65, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 0.21, 0.21, 0.00, 0.43, 6.75, 0.00, 0.00, 0.21, 0.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.15, 0.15, 0.18, 6.23, 99.00, 642.00, 1.00
0.62, 0.00, 0.62, 0.00, 0.00, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 3.10, 0.00, 0.00, 0.00, 0.00, 1.24, 1.24, 5.59, 0.00, 1.86, 0.00, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.00, 0.52, 0.00, 0.00, 3.36, 22.00, 111.00, 1.00
0.52, 0.00, 2.38, 0.00, 0.26, 0.00, 0.26, 0.00, 0.52, 0.00, 0.26, 0.00, 0.00, 0.00, 0.00, 0.79, 0.00, 0.00, 1.32, 0.00, 1.05, 0.00, 0.00, 0.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.00, 0.00, 0.26, 0.26, 0.00, 0.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.66, 0.00, 0.31, 0.00, 0.00, 5.55, 71.00, 566.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.04, 0.00, 0.00, 1.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.08, 0.00, 1.02, 0.00, 1.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.97, 0.00, 0.00, 2.18, 18.00, 85.00, 1.00
0.34, 0.25, 0.25, 0.00, 0.08, 0.43, 0.08, 0.25, 0.08, 1.46, 0.34, 0.51, 0.94, 0.00, 0.17, 0.08, 0.00, 0.00, 3.01, 0.00, 0.77, 0.17, 0.34, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.26, 0.26, 0.11, 5.30, 300.00, 694.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.75, 0.00, 0.00, 1.00, 1.00, 7.00, 1.00
0.00, 1.12, 0.56, 0.00, 0.56, 0.56, 1.12, 1.12, 0.00, 0.00, 0.56, 2.25, 0.00, 0.00, 0.00, 2.25, 0.00, 1.12, 2.25, 0.00, 2.82, 0.00, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.42, 5.00, 51.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.81, 0.00, 0.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.63, 0.00, 0.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 0.00, 0.00, 0.29, 0.15, 0.00, 2.33, 11.00, 63.00, 1.00
0.00, 0.54, 0.54, 0.00, 2.19, 0.00, 1.09, 0.00, 0.00, 0.00, 0.00, 0.54, 0.54, 0.00, 0.00, 0.54, 3.29, 0.00, 3.84, 0.00, 1.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.24, 0.00, 1.04, 0.32, 0.00, 5.05, 140.00, 212.00, 1.00
0.00, 0.00, 1.12, 0.00, 0.56, 0.00, 0.00, 0.00, 0.00, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.56, 0.00, 0.00, 2.25, 0.00, 1.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.56, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.61, 0.00, 0.00, 2.40, 19.00, 137.00, 1.00
0.34, 0.42, 0.25, 0.00, 0.08, 0.42, 0.08, 0.25, 0.08, 1.63, 0.34, 0.51, 0.94, 0.00, 0.17, 0.08, 0.00, 0.00, 3.00, 0.00, 0.94, 0.00, 0.34, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.29, 0.22, 0.08, 3.31, 62.00, 537.00, 1.00
0.00, 0.90, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.90, 0.00, 1.81, 3.63, 0.00, 2.72, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.90, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.17, 0.00, 6.27, 41.00, 94.00, 1.00
0.46, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 1.38, 0.00, 0.00, 2.31, 0.00, 0.46, 0.46, 2.77, 0.00, 2.31, 0.00, 1.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.49, 0.00, 0.08, 0.82, 0.00, 3.40, 12.00, 102.00, 1.00
0.00, 0.00, 0.32, 0.00, 0.64, 0.64, 0.32, 0.32, 0.00, 0.00, 0.00, 0.32, 0.32, 0.00, 0.00, 0.32, 0.32, 0.00, 2.27, 0.00, 3.24, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.16, 0.05, 1.54, 10.00, 143.00, 1.00
0.00, 0.00, 0.16, 0.00, 0.33, 0.00, 0.16, 0.00, 0.50, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.50, 0.00, 1.50, 0.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.88, 0.75, 0.02, 5.33, 47.00, 1087.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.10, 3.00, 32.00, 1.00
