0.73, 0.36, 0.73, 0.00, 0.00, 0.73, 0.73, 1.10, 0.36, 0.36, 0.00, 0.36, 0.00, 0.00, 0.00, 1.10, 0.36, 0.36, 2.20, 2.20, 2.20, 0.00, 1.83, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.50, 0.33, 0.00, 3.26, 30.00, 176.00, 1.00
0.00, 0.42, 1.68, 0.00, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.42, 0.00, 0.00, 0.00, 0.42, 0.00, 0.84, 2.10, 0.00, 1.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.42, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.67, 0.00, 0.00, 3.84, 121.00, 284.00, 1.00
0.12, 0.24, 0.12, 0.00, 1.32, 0.36, 0.00, 0.36, 0.00, 0.00, 0.36, 0.72, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.10, 0.00, 3.01, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.02, 0.02, 0.00, 1.71, 34.00, 180.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.96, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.96, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.00, 0.10, 0.00, 4.55, 59.00, 141.00, 1.00
0.00, 0.00, 0.48, 0.00, 1.44, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.96, 0.00, 0.00, 0.00, 0.48, 0.96, 0.00, 2.41, 0.00, 2.41, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.49, 0.24, 0.00, 5.13, 78.00, 236.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 5.26, 5.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.34, 0.00, 1.67, 5.00, 10.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.00, 0.83, 0.00, 0.00, 5.13, 27.00, 118.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 9.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.15, 0.00, 0.00, 0.00, 0.00, 3.80, 23.00, 38.00, 1.00
0.46, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 1.38, 0.00, 0.00, 2.31, 0.00, 0.46, 0.46, 2.77, 0.00, 2.31, 0.00, 1.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.49, 0.00, 0.08, 0.82, 0.00, 3.40, 12.00, 102.00, 1.00
1.24, 0.41, 1.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.41, 0.00, 0.82, 3.73, 0.00, 1.24, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.46, 0.53, 0.00, 3.17, 19.00, 114.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.61, 0.00, 1.53, 0.00, 0.00, 5.50, 22.00, 66.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.96, 0.00, 0.00, 1.96, 0.00, 1.96, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.92, 0.00, 1.96, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 6.17, 60.00, 74.00, 1.00
0.12, 1.76, 0.63, 0.00, 0.88, 0.00, 0.12, 0.50, 0.25, 3.90, 0.50, 0.88, 0.12, 0.00, 0.00, 0.25, 0.12, 0.00, 2.90, 0.25, 1.38, 0.00, 1.13, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.38, 0.16, 0.00, 0.12, 0.00, 4.16, 38.00, 507.00, 1.00
0.00, 0.55, 0.55, 0.00, 2.23, 0.00, 1.11, 0.00, 0.00, 0.00, 0.00, 0.55, 0.55, 0.00, 0.00, 0.55, 2.79, 0.00, 3.91, 0.00, 1.67, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.25, 0.00, 1.16, 0.33, 0.00, 4.88, 140.00, 195.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.92, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.00, 0.61, 0.00, 0.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.00, 0.09, 0.32, 0.00, 2.07, 49.00, 278.00, 1.00
0.41, 0.00, 0.41, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 2.07, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 7.05, 0.00, 2.48, 0.00, 0.82, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.97, 0.15, 0.00, 32.14, 335.00, 450.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.26, 0.00, 0.00, 0.00, 0.00, 0.21, 0.00, 0.21, 0.43, 0.00, 4.00, 25.00, 76.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.65, 0.00, 0.00, 0.00, 0.82, 0.00, 0.00, 1.65, 0.00, 0.00, 0.00, 0.82, 0.00, 0.00, 1.65, 0.00, 0.82, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 1.77, 11.00, 69.00, 1.00
0.00, 0.00, 1.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.38, 0.00, 0.00, 0.00, 2.77, 0.00, 4.16, 4.16, 0.00, 1.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.71, 0.00, 0.00, 1.18, 2.00, 13.00, 1.00
0.00, 0.00, 0.27, 0.00, 0.81, 0.81, 0.00, 2.98, 0.54, 0.81, 0.27, 0.54, 0.27, 0.00, 0.00, 0.81, 1.63, 0.27, 2.17, 1.35, 2.44, 0.00, 0.00, 0.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.56, 0.12, 0.00, 1.62, 18.00, 131.00, 1.00
0.00, 0.00, 1.68, 0.00, 0.33, 0.00, 0.00, 0.00, 0.00, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.00, 0.00, 2.02, 0.00, 0.67, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.48, 0.00, 0.00, 1.80, 19.00, 203.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.00, 0.00, 0.00, 0.83, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.27, 8.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.18, 0.23, 7.31, 99.00, 607.00, 1.00
0.46, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 1.38, 0.00, 0.00, 2.31, 0.00, 0.46, 0.46, 2.77, 0.00, 2.31, 0.00, 1.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.49, 0.00, 0.08, 0.82, 0.00, 3.40, 12.00, 102.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.57, 0.00, 0.00, 0.57, 0.00, 1.15, 0.57, 0.00, 0.00, 0.00, 0.00, 0.57, 4.62, 0.00, 1.15, 0.00, 0.00, 0.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.52, 0.00, 0.00, 10.12, 33.00, 172.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.78, 0.00, 2.34, 0.00, 0.78, 0.78, 1.56, 0.00, 0.00, 0.00, 0.00, 0.78, 0.00, 3.12, 0.00, 0.78, 0.00, 0.78, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.89, 0.00, 0.00, 2.13, 15.00, 49.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.04, 0.00, 0.00, 1.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.08, 0.00, 1.02, 0.00, 1.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.97, 0.00, 0.00, 2.18, 18.00, 85.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.12, 0.00, 0.00, 1.31, 7.00, 68.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.40, 0.46, 0.93, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.00, 0.00, 0.46, 0.46, 0.00, 1.87, 0.00, 1.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.14, 0.00, 0.00, 4.00, 46.00, 96.00, 1.00
0.17, 0.00, 0.08, 0.00, 0.42, 0.08, 0.08, 0.42, 0.08, 0.08, 0.00, 0.60, 0.17, 0.17, 0.00, 0.00, 0.17, 0.08, 1.20, 0.00, 3.17, 0.00, 0.34, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.03, 0.10, 0.01, 0.00, 4.07, 48.00, 574.00, 1.00
0.51, 0.51, 0.00, 0.00, 0.00, 0.00, 0.51, 0.00, 0.00, 0.51, 0.00, 0.00, 0.00, 0.00, 0.51, 2.07, 0.00, 2.07, 1.03, 0.00, 1.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.07, 0.00, 0.00, 2.68, 17.00, 91.00, 1.00
0.45, 0.00, 0.00, 0.00, 0.68, 0.45, 0.00, 0.45, 0.00, 0.22, 0.22, 0.00, 1.60, 0.00, 0.45, 0.00, 0.91, 1.83, 1.83, 0.00, 0.68, 0.00, 1.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.91, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.19, 0.11, 0.00, 3.18, 30.00, 363.00, 1.00
0.22, 0.22, 0.22, 0.00, 1.77, 0.22, 0.44, 0.44, 0.22, 2.88, 0.00, 0.88, 0.22, 0.00, 1.11, 0.44, 0.00, 0.44, 3.33, 0.00, 3.33, 0.00, 0.44, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.56, 0.15, 0.00, 86.65, 1038.00, 1733.00, 1.00
0.00, 0.00, 0.00, 0.00, 2.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 1.25, 0.00, 3.12, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 2.11, 18.00, 57.00, 1.00
0.00, 0.00, 0.48, 0.00, 0.96, 0.00, 0.00, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.96, 0.96, 0.00, 1.44, 0.00, 0.48, 0.00, 0.96, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.13, 0.07, 0.47, 0.27, 0.00, 3.31, 61.00, 242.00, 1.00
0.00, 0.00, 0.32, 0.00, 0.65, 0.65, 0.32, 0.32, 0.00, 0.00, 0.00, 0.32, 0.32, 0.00, 0.00, 0.32, 0.32, 0.00, 2.28, 0.00, 3.25, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.16, 0.05, 1.54, 10.00, 143.00, 1.00
0.00, 1.49, 0.00, 0.00, 0.00, 0.00, 2.98, 0.00, 0.00, 1.49, 0.00, 0.00, 0.00, 0.00, 0.00, 1.49, 2.98, 0.00, 0.00, 0.00, 2.98, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 0.00, 0.17, 0.17, 13.00, 140.00, 156.00, 1.00
0.84, 0.84, 0.00, 0.00, 0.00, 0.00, 1.69, 0.00, 0.84, 0.84, 0.00, 0.84, 0.00, 0.00, 0.00, 10.16, 0.84, 0.00, 0.84, 0.00, 2.54, 0.00, 0.00, 0.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.11, 0.28, 0.09, 173.00, 418.00, 519.00, 1.00
0.00, 0.00, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.85, 0.00, 0.00, 0.00, 0.85, 0.00, 0.85, 4.70, 0.00, 0.85, 5.55, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 0.08, 0.25, 7.17, 42.00, 294.00, 1.00
