0.00, 0.45, 0.45, 0.00, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.45, 0.00, 0.00, 0.00, 0.45, 0.00, 0.91, 1.36, 0.00, 1.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.50, 0.00, 0.00, 2.78, 61.00, 200.00, 1.00
0.00, 0.34, 0.00, 0.00, 0.68, 0.00, 0.68, 0.00, 0.00, 0.34, 0.34, 0.00, 0.00, 0.00, 0.00, 0.34, 0.00, 1.36, 3.42, 0.00, 2.73, 0.00, 0.00, 0.00, 0.34, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.05, 0.00, 1.41, 15.00, 96.00, 1.00
0.30, 0.00, 0.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.92, 0.30, 0.92, 0.30, 0.30, 0.00, 2.15, 0.61, 0.00, 5.53, 0.00, 1.23, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 1.05, 0.35, 0.25, 3.88, 66.00, 303.00, 1.00
0.00, 0.46, 0.46, 0.00, 0.46, 0.46, 0.46, 0.00, 0.00, 0.00, 0.46, 0.46, 0.00, 0.00, 0.00, 0.92, 0.00, 0.92, 2.76, 0.00, 1.38, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.22, 0.00, 2.16, 13.00, 110.00, 1.00
0.00, 0.41, 0.20, 0.00, 1.67, 0.20, 0.20, 0.00, 0.00, 1.04, 0.20, 0.00, 0.20, 0.00, 0.00, 0.83, 0.20, 0.00, 2.09, 0.00, 0.62, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.62, 0.00, 0.20, 0.00, 0.00, 0.00, 0.13, 0.00, 0.00, 1.65, 15.00, 175.00, 1.00
0.00, 0.00, 1.28, 0.00, 1.28, 1.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.28, 0.00, 0.00, 2.56, 0.00, 1.28, 0.00, 1.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.00, 0.72, 0.00, 0.00, 3.07, 9.00, 43.00, 1.00
0.06, 0.06, 0.47, 0.00, 0.40, 0.00, 0.00, 0.00, 0.67, 0.06, 0.00, 0.33, 0.13, 0.00, 0.00, 0.20, 0.00, 0.00, 1.14, 0.13, 1.21, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.02, 0.11, 0.00, 0.10, 0.09, 0.01, 3.35, 144.00, 845.00, 1.00
0.59, 0.44, 0.29, 0.00, 0.14, 0.03, 0.03, 0.14, 0.56, 0.67, 0.29, 0.67, 0.59, 1.23, 0.03, 0.22, 0.44, 0.07, 3.43, 0.00, 1.53, 0.00, 0.59, 0.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.61, 0.53, 0.14, 7.30, 763.00, 2453.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.60, 0.00, 0.00, 0.00, 1.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.60, 0.00, 0.00, 1.21, 0.00, 0.00, 0.00, 0.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.21, 0.52, 0.41, 0.31, 0.00, 0.00, 4.90, 17.00, 191.00, 1.00
0.00, 0.00, 0.64, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 2.59, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.19, 0.28, 0.66, 0.00, 0.00, 10.07, 131.00, 292.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.61, 0.00, 1.53, 0.00, 0.00, 5.50, 22.00, 66.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.95, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.47, 0.95, 0.00, 0.95, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 1.24, 6.00, 78.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.28, 0.00, 2.56, 1.28, 1.28, 1.28, 1.28, 1.28, 0.00, 0.00, 0.00, 0.00, 5.12, 0.00, 2.56, 1.28, 5.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.00, 102.67, 304.00, 308.00, 1.00
0.00, 0.32, 0.80, 0.00, 0.32, 0.00, 0.16, 0.00, 0.00, 0.48, 0.16, 0.00, 0.16, 0.00, 0.16, 0.16, 0.00, 0.80, 0.16, 0.16, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.02, 0.05, 5.71, 149.00, 982.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.60, 0.00, 0.40, 1.20, 0.00, 0.40, 0.00, 0.80, 0.00, 0.00, 0.00, 0.00, 1.60, 0.40, 4.00, 0.00, 2.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.71, 0.21, 0.00, 1.84, 13.00, 114.00, 1.00
0.00, 0.00, 0.80, 0.00, 1.44, 0.16, 0.16, 0.00, 0.00, 0.00, 0.00, 0.64, 0.80, 0.00, 0.00, 0.00, 0.16, 0.16, 1.60, 0.00, 0.47, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.00, 0.30, 0.17, 0.00, 1.89, 24.00, 174.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.98, 0.00, 1.49, 0.00, 0.00, 1.49, 0.00, 0.00, 0.00, 1.49, 1.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.10, 2.00, 11.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.58, 0.00, 0.00, 0.00, 0.00, 0.00, 1.58, 0.00, 0.00, 0.00, 0.00, 0.00, 1.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.56, 0.28, 0.00, 3.27, 23.00, 36.00, 1.00
0.36, 0.00, 1.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.72, 1.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.72, 0.00, 1.09, 0.00, 0.00, 0.72, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.13, 0.00, 0.06, 0.13, 0.00, 2.56, 35.00, 123.00, 1.00
0.00, 0.00, 0.62, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.62, 0.00, 0.00, 1.24, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 1.05, 0.00, 0.00, 2.03, 16.00, 120.00, 1.00
0.42, 0.00, 0.00, 0.00, 0.85, 0.85, 0.00, 0.00, 0.00, 0.42, 0.00, 2.13, 0.00, 0.00, 0.00, 0.00, 1.70, 0.00, 0.85, 0.00, 0.85, 0.00, 0.00, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.09, 0.00, 0.00, 5.71, 107.00, 200.00, 1.00
0.00, 0.34, 0.68, 0.00, 0.00, 0.00, 0.34, 0.00, 0.00, 0.34, 0.00, 0.00, 0.00, 0.00, 0.34, 0.68, 0.00, 1.37, 1.03, 0.00, 1.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 3.13, 13.00, 119.00, 1.00
0.00, 0.30, 0.61, 0.00, 0.30, 0.00, 0.15, 0.00, 0.00, 0.45, 0.15, 0.00, 0.15, 0.00, 0.15, 0.15, 0.00, 0.76, 0.15, 0.15, 0.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.57, 0.02, 0.05, 5.42, 132.00, 944.00, 1.00
0.00, 0.00, 0.54, 0.00, 0.54, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.00, 1.64, 0.00, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 1.44, 0.00, 0.00, 1.97, 16.00, 130.00, 1.00
0.00, 0.66, 0.66, 0.00, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.66, 0.00, 0.00, 0.00, 0.33, 0.00, 1.32, 2.64, 0.00, 1.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.58, 0.00, 0.00, 4.02, 121.00, 326.00, 1.00
0.44, 0.00, 0.00, 0.00, 0.89, 0.00, 0.00, 0.00, 0.00, 0.44, 0.00, 1.33, 0.00, 0.00, 0.00, 0.44, 0.00, 0.00, 4.46, 0.00, 1.78, 0.00, 0.00, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.08, 0.14, 0.07, 2.43, 28.00, 153.00, 1.00
2.12, 0.00, 0.00, 0.00, 0.53, 0.53, 0.00, 0.00, 0.00, 1.59, 0.00, 1.59, 0.00, 0.00, 0.00, 1.59, 0.53, 0.53, 6.91, 0.00, 1.59, 0.00, 0.53, 0.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.47, 0.00, 0.28, 0.19, 0.00, 2.82, 85.00, 240.00, 1.00
0.00, 0.29, 0.87, 0.00, 0.29, 0.00, 0.14, 0.00, 0.00, 0.43, 0.14, 0.00, 0.14, 0.00, 0.14, 0.14, 0.00, 0.72, 0.43, 0.14, 0.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.58, 0.05, 0.05, 5.02, 132.00, 979.00, 1.00
0.53, 0.00, 1.07, 0.00, 0.53, 0.00, 1.07, 0.00, 0.00, 0.00, 0.00, 0.53, 0.00, 0.00, 0.00, 0.53, 0.53, 0.00, 4.30, 0.00, 1.07, 0.00, 1.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.18, 0.25, 0.00, 5.45, 68.00, 180.00, 1.00
0.43, 0.00, 0.43, 0.00, 0.43, 0.00, 0.86, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.86, 0.43, 1.29, 0.00, 4.76, 0.00, 0.00, 1.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.00, 0.92, 0.00, 0.00, 3.89, 47.00, 144.00, 1.00
0.00, 0.00, 0.61, 0.00, 0.00, 0.00, 0.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.23, 1.85, 2.46, 0.00, 1.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.00, 0.35, 0.00, 0.00, 2.25, 13.00, 81.00, 1.00
0.54, 0.00, 1.08, 0.00, 0.54, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.00, 0.00, 0.54, 0.54, 0.00, 4.32, 0.00, 1.08, 0.00, 1.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.18, 0.25, 0.00, 5.45, 68.00, 180.00, 1.00
0.17, 0.26, 1.07, 0.00, 0.35, 0.62, 0.53, 0.17, 0.62, 0.80, 0.26, 1.25, 0.17, 0.00, 0.62, 0.62, 0.08, 1.43, 2.50, 0.17, 1.16, 0.00, 0.89, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.21, 0.18, 0.01, 6.82, 583.00, 1329.00, 1.00
0.26, 0.26, 0.52, 0.00, 0.39, 0.00, 0.39, 0.13, 0.00, 0.26, 0.00, 0.78, 0.26, 0.00, 0.00, 1.57, 0.00, 0.26, 2.61, 0.00, 1.57, 0.00, 0.13, 0.39, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.78, 0.02, 0.02, 2.69, 49.00, 476.00, 1.00
0.00, 0.00, 0.71, 0.00, 0.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.71, 0.00, 0.00, 1.42, 0.00, 0.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.71, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 1.09, 0.00, 0.00, 2.02, 16.00, 95.00, 1.00
0.00, 0.00, 0.72, 0.00, 1.81, 0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.72, 0.00, 0.72, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.27, 0.00, 0.00, 0.00, 0.00, 1.54, 13.00, 88.00, 1.00
0.00, 0.54, 0.54, 0.00, 1.09, 0.54, 2.18, 0.00, 0.00, 0.54, 0.00, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.54, 3.27, 0.00, 1.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.47, 0.00, 0.08, 15.08, 147.00, 377.00, 1.00
