0.00, 0.00, 1.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.53, 0.00, 5.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.64, 8.00, 51.00, 1.00
0.00, 0.00, 0.46, 0.00, 1.39, 0.00, 0.93, 0.93, 0.00, 0.00, 0.46, 0.93, 0.00, 0.00, 0.00, 1.39, 0.00, 0.46, 0.93, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 0.07, 1.44, 8.00, 75.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.47, 0.00, 0.00, 1.47, 0.00, 1.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 5.88, 0.00, 1.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.50, 0.00, 0.00, 1.21, 3.00, 17.00, 1.00
0.00, 0.44, 0.89, 0.00, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 0.00, 0.00, 0.00, 0.44, 0.00, 0.89, 2.24, 0.00, 1.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.81, 0.00, 0.00, 3.85, 121.00, 281.00, 1.00
0.75, 0.18, 0.37, 0.00, 0.18, 0.12, 0.00, 0.25, 0.75, 0.31, 0.25, 1.51, 0.31, 0.37, 0.00, 0.37, 0.44, 0.12, 2.96, 0.69, 1.26, 0.00, 0.44, 0.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.12, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.05, 0.44, 0.23, 0.06, 3.67, 45.00, 1066.00, 1.00
0.00, 0.72, 0.72, 0.00, 0.00, 0.00, 0.00, 1.45, 0.00, 0.00, 0.72, 0.00, 0.00, 0.00, 0.00, 2.91, 0.00, 0.72, 1.45, 0.00, 0.00, 0.00, 0.72, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.49, 0.00, 0.00, 1.52, 8.00, 61.00, 1.00
0.00, 0.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.79, 1.58, 1.58, 3.96, 0.00, 1.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.79, 0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.27, 0.00, 0.00, 2.81, 26.00, 107.00, 1.00
0.59, 0.44, 0.29, 0.00, 0.14, 0.03, 0.03, 0.14, 0.56, 0.67, 0.29, 0.67, 0.59, 1.23, 0.03, 0.22, 0.44, 0.07, 3.43, 0.00, 1.53, 0.00, 0.59, 0.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.61, 0.53, 0.14, 7.30, 763.00, 2453.00, 1.00
0.00, 0.43, 0.43, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.43, 0.00, 0.86, 1.29, 0.00, 0.86, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 0.00, 0.74, 0.00, 0.00, 2.81, 61.00, 222.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.61, 0.00, 1.53, 0.00, 0.00, 5.50, 22.00, 66.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.79, 0.00, 0.00, 1.58, 0.00, 0.00, 0.00, 0.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.23, 0.35, 0.46, 0.00, 0.00, 5.79, 22.00, 168.00, 1.00
0.00, 0.00, 0.76, 0.00, 0.38, 0.00, 0.76, 0.00, 0.00, 0.00, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.76, 1.52, 0.00, 0.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.06, 3.84, 79.00, 211.00, 1.00
0.05, 0.30, 0.40, 0.00, 0.10, 0.05, 0.00, 0.05, 0.10, 0.00, 0.00, 0.30, 0.20, 0.00, 0.05, 0.00, 0.00, 0.50, 1.55, 0.30, 0.75, 0.00, 0.15, 0.20, 0.05, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.05, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.05, 0.12, 0.00, 2.38, 96.00, 583.00, 1.00
0.50, 0.46, 0.34, 0.00, 0.15, 0.03, 0.00, 0.19, 0.57, 0.65, 0.30, 0.73, 0.65, 1.27, 0.03, 0.23, 0.42, 0.00, 3.08, 0.00, 1.34, 0.00, 0.50, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.01, 0.08, 0.00, 0.34, 1.28, 0.12, 7.20, 595.00, 2413.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.59, 0.00, 0.00, 0.00, 0.00, 1.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.59, 4.76, 0.00, 1.19, 0.00, 0.00, 0.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 0.00, 10.00, 33.00, 170.00, 1.00
0.00, 0.00, 1.12, 0.00, 0.56, 0.00, 0.00, 0.00, 0.00, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.56, 0.00, 0.00, 2.25, 0.00, 1.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.56, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.61, 0.00, 0.00, 2.36, 19.00, 144.00, 1.00
1.00, 0.00, 0.33, 0.00, 0.66, 0.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.66, 0.00, 0.00, 0.66, 0.66, 0.00, 2.33, 0.00, 0.33, 0.00, 1.66, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.12, 0.54, 0.00, 5.43, 21.00, 304.00, 1.00
0.50, 0.46, 0.34, 0.00, 0.15, 0.03, 0.00, 0.19, 0.57, 0.65, 0.30, 0.73, 0.65, 1.27, 0.03, 0.23, 0.42, 0.00, 3.08, 0.00, 1.34, 0.00, 0.50, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.01, 0.08, 0.00, 0.34, 1.28, 0.12, 7.20, 595.00, 2413.00, 1.00
0.00, 0.29, 0.72, 0.00, 0.29, 0.00, 0.14, 0.00, 0.00, 0.43, 0.29, 0.00, 0.14, 0.00, 0.14, 0.14, 0.00, 0.72, 0.58, 0.14, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.86, 0.02, 0.05, 5.13, 132.00, 1001.00, 1.00
0.67, 0.00, 0.67, 0.00, 2.70, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.67, 0.67, 4.05, 0.00, 1.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.00, 1.06, 3.00, 33.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.36, 0.45, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.45, 0.00, 0.00, 0.45, 0.45, 0.45, 1.81, 0.00, 0.90, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.14, 0.00, 0.00, 5.57, 46.00, 117.00, 1.00
0.14, 0.14, 0.29, 0.00, 0.29, 0.29, 0.00, 0.29, 0.00, 0.00, 0.29, 0.00, 0.14, 0.00, 0.00, 0.87, 0.29, 0.43, 3.66, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.58, 0.00, 0.00, 0.00, 0.00, 0.02, 0.00, 0.27, 0.00, 0.00, 3.12, 38.00, 437.00, 1.00
0.00, 0.71, 0.35, 0.00, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.71, 0.00, 0.00, 0.00, 0.35, 0.00, 1.42, 1.77, 0.00, 1.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.70, 0.00, 0.00, 3.77, 61.00, 260.00, 1.00
0.00, 0.00, 1.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.50, 0.00, 0.00, 2.50, 0.00, 1.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.89, 0.00, 0.00, 2.00, 19.00, 172.00, 1.00
0.44, 0.00, 0.00, 0.00, 0.89, 0.00, 0.00, 0.00, 0.00, 0.44, 0.00, 1.34, 0.00, 0.00, 0.00, 0.44, 0.00, 0.00, 4.03, 0.00, 1.79, 0.00, 0.00, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.94, 0.14, 0.07, 2.45, 28.00, 152.00, 1.00
0.43, 0.00, 0.00, 0.00, 0.87, 0.87, 0.00, 0.00, 0.00, 0.43, 0.00, 2.18, 0.00, 0.00, 0.00, 0.00, 1.74, 0.00, 0.87, 0.00, 0.87, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.83, 0.00, 0.00, 5.11, 107.00, 179.00, 1.00
0.00, 0.00, 0.00, 0.00, 6.25, 0.00, 3.12, 0.00, 0.00, 0.00, 0.00, 3.12, 0.00, 3.12, 0.00, 3.12, 0.00, 0.00, 6.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 9.43, 60.00, 66.00, 1.00
0.00, 0.80, 0.00, 0.00, 0.80, 0.00, 0.00, 0.00, 0.00, 0.80, 0.00, 0.80, 0.00, 0.00, 0.00, 1.61, 0.00, 0.80, 0.80, 0.00, 2.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.80, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.19, 0.00, 0.00, 1.46, 12.00, 101.00, 1.00
0.17, 0.00, 0.08, 0.00, 0.42, 0.08, 0.08, 0.42, 0.08, 0.08, 0.00, 0.60, 0.17, 0.17, 0.00, 0.00, 0.17, 0.08, 1.20, 0.00, 3.17, 0.00, 0.34, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.03, 0.11, 0.01, 0.00, 4.07, 48.00, 574.00, 1.00
0.00, 0.00, 0.39, 0.00, 1.17, 0.00, 0.00, 0.00, 0.00, 0.78, 0.00, 0.39, 0.00, 0.00, 0.00, 0.39, 0.78, 0.00, 2.73, 0.00, 1.17, 0.00, 0.39, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.17, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.87, 0.19, 0.00, 4.00, 78.00, 256.00, 1.00
0.00, 0.00, 1.31, 0.00, 0.65, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.65, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 5.26, 1.97, 4.60, 0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.65, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.82, 0.07, 0.00, 3.17, 43.00, 165.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.33, 0.00, 5.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 1.42, 0.00, 29.12, 223.00, 233.00, 1.00
0.07, 0.02, 0.15, 0.00, 0.25, 0.20, 0.00, 0.02, 0.15, 0.00, 0.00, 0.25, 0.25, 0.07, 0.00, 0.05, 0.22, 0.00, 0.05, 0.00, 0.02, 0.00, 0.37, 0.02, 0.00, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.30, 0.02, 0.00, 0.02, 0.00, 0.00, 0.02, 0.00, 0.02, 0.00, 0.00, 0.00, 0.01, 0.02, 0.00, 0.00, 0.02, 0.00, 1.42, 20.00, 965.00, 1.00
0.00, 0.00, 0.18, 0.00, 0.18, 0.00, 0.00, 0.00, 0.54, 0.36, 0.36, 0.90, 0.00, 0.36, 0.00, 0.72, 0.00, 0.18, 2.70, 0.18, 0.72, 0.00, 0.00, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.63, 0.06, 0.00, 9.04, 363.00, 841.00, 1.00
0.46, 0.00, 0.00, 0.00, 0.69, 0.46, 0.00, 0.46, 0.00, 0.23, 0.23, 0.00, 1.61, 0.00, 0.46, 0.00, 0.92, 1.84, 1.84, 0.00, 0.69, 0.00, 1.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.19, 0.11, 0.00, 3.10, 30.00, 354.00, 1.00
0.16, 0.32, 0.65, 0.00, 0.32, 0.00, 0.16, 0.00, 0.00, 0.49, 0.16, 0.00, 0.16, 0.00, 0.16, 0.16, 0.00, 0.81, 0.32, 0.16, 0.98, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.77, 0.08, 0.08, 6.59, 132.00, 955.00, 1.00
0.17, 0.00, 0.08, 0.00, 0.43, 0.08, 0.08, 0.43, 0.08, 0.08, 0.00, 0.60, 0.17, 0.17, 0.00, 0.00, 0.17, 0.08, 1.20, 0.00, 3.14, 0.00, 0.34, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.03, 0.09, 0.01, 0.00, 4.16, 48.00, 1140.00, 1.00
