0.00, 0.00, 0.23, 0.00, 0.00, 0.00, 0.23, 0.00, 0.00, 0.95, 0.00, 0.47, 0.00, 0.23, 0.00, 0.23, 0.95, 0.00, 2.38, 0.00, 1.90, 0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.23, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.20, 0.00, 0.02, 5.04, 280.00, 519.00, 1.00
0.00, 0.00, 0.38, 0.00, 1.15, 0.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.38, 0.00, 0.00, 0.38, 0.00, 0.38, 2.69, 0.00, 2.30, 0.00, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.06, 0.06, 0.00, 1.77, 20.00, 158.00, 1.00
0.47, 0.31, 0.47, 0.00, 0.05, 0.13, 0.05, 0.26, 0.44, 0.76, 0.26, 0.97, 0.58, 1.26, 0.00, 0.26, 0.44, 0.00, 3.25, 0.00, 1.50, 0.00, 1.05, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.32, 0.76, 0.16, 6.10, 193.00, 3038.00, 1.00
0.00, 0.35, 0.70, 0.00, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.70, 0.00, 0.00, 0.00, 1.05, 0.00, 0.70, 2.11, 0.00, 1.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 1.28, 0.00, 0.00, 3.64, 61.00, 313.00, 1.00
0.00, 0.00, 0.64, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 2.59, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.19, 0.28, 0.66, 0.00, 0.00, 10.07, 131.00, 292.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.61, 0.00, 1.53, 0.00, 0.00, 5.50, 22.00, 66.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 2.91, 27.00, 67.00, 1.00
0.05, 0.30, 0.40, 0.00, 0.10, 0.05, 0.00, 0.05, 0.10, 0.00, 0.00, 0.30, 0.20, 0.00, 0.05, 0.00, 0.00, 0.50, 1.55, 0.30, 0.75, 0.00, 0.15, 0.20, 0.05, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.05, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.05, 0.12, 0.00, 2.37, 96.00, 588.00, 1.00
0.05, 0.30, 0.40, 0.00, 0.10, 0.05, 0.00, 0.05, 0.10, 0.00, 0.00, 0.30, 0.20, 0.00, 0.05, 0.00, 0.00, 0.50, 1.55, 0.30, 0.75, 0.00, 0.15, 0.20, 0.05, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.05, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.05, 0.12, 0.00, 2.38, 96.00, 583.00, 1.00
0.50, 0.00, 0.50, 0.00, 1.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.50, 1.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.04, 0.00, 3.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.01, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.09, 0.18, 0.00, 3.42, 53.00, 164.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.40, 0.40, 0.40, 0.40, 0.00, 0.00, 0.40, 0.00, 0.00, 0.00, 0.00, 0.40, 0.00, 0.00, 4.00, 0.00, 2.00, 0.00, 0.00, 0.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 1.98, 12.00, 95.00, 1.00
0.00, 0.39, 0.39, 0.00, 0.19, 0.00, 0.00, 0.19, 0.00, 0.00, 0.39, 0.39, 0.00, 0.00, 0.00, 0.98, 0.19, 0.39, 0.59, 0.00, 0.78, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.16, 0.16, 0.00, 2.13, 31.00, 730.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.58, 0.00, 0.00, 0.00, 0.00, 0.00, 1.58, 0.00, 0.00, 0.00, 0.00, 0.00, 1.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.56, 0.28, 0.00, 3.27, 23.00, 36.00, 1.00
1.00, 0.00, 0.33, 0.00, 0.66, 0.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.66, 0.00, 0.00, 0.66, 0.66, 0.00, 2.33, 0.00, 0.33, 0.00, 1.66, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.12, 0.54, 0.00, 5.43, 21.00, 304.00, 1.00
0.00, 0.56, 0.56, 0.00, 2.25, 0.00, 1.12, 0.00, 0.00, 0.00, 0.00, 0.56, 0.56, 0.00, 0.00, 0.56, 2.82, 0.00, 3.95, 0.00, 1.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.25, 0.00, 1.32, 0.33, 0.00, 5.13, 140.00, 190.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 1.31, 1.31, 1.31, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 1.31, 1.31, 3.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.12, 0.00, 48.50, 186.00, 291.00, 1.00
0.46, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 1.38, 0.00, 0.00, 2.31, 0.00, 0.46, 0.46, 2.77, 0.00, 2.31, 0.00, 1.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.49, 0.00, 0.08, 0.82, 0.00, 3.40, 12.00, 102.00, 1.00
0.00, 0.00, 0.00, 0.00, 2.10, 0.00, 1.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.50, 34.00, 108.00, 1.00
0.17, 0.00, 0.08, 0.00, 0.42, 0.08, 0.08, 0.42, 0.08, 0.08, 0.00, 0.60, 0.17, 0.17, 0.00, 0.00, 0.17, 0.08, 1.20, 0.00, 3.17, 0.00, 0.34, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.03, 0.10, 0.01, 0.00, 4.07, 48.00, 574.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 18.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.10, 2.00, 11.00, 1.00
0.34, 0.26, 0.26, 0.00, 0.08, 0.43, 0.08, 0.26, 0.08, 1.47, 0.34, 0.52, 0.95, 0.00, 0.17, 0.08, 0.00, 0.00, 3.03, 0.00, 0.78, 0.00, 0.34, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.26, 0.26, 0.06, 3.33, 62.00, 537.00, 1.00
0.00, 0.41, 0.53, 0.00, 0.11, 0.05, 0.00, 0.05, 0.11, 0.00, 0.00, 0.17, 0.05, 0.00, 0.00, 0.05, 0.00, 0.53, 1.19, 0.35, 0.53, 0.00, 0.23, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.01, 0.03, 0.14, 0.00, 1.36, 14.00, 303.00, 1.00
0.00, 0.00, 1.32, 0.00, 0.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.66, 0.00, 0.00, 0.00, 0.00, 0.66, 0.00, 5.29, 2.64, 5.29, 0.00, 0.00, 1.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.83, 0.07, 0.00, 3.21, 43.00, 164.00, 1.00
0.54, 0.00, 1.08, 0.00, 0.54, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.00, 0.00, 0.54, 0.54, 0.00, 4.32, 0.00, 1.08, 0.00, 1.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.18, 0.25, 0.00, 5.32, 68.00, 181.00, 1.00
0.00, 0.00, 0.38, 0.00, 1.15, 0.00, 0.00, 0.00, 0.00, 0.77, 0.00, 0.38, 0.00, 0.00, 0.00, 0.38, 0.77, 0.00, 2.70, 0.00, 1.15, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.15, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.98, 0.18, 0.00, 3.92, 78.00, 255.00, 1.00
0.00, 0.00, 0.55, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 0.00, 0.55, 0.00, 0.00, 1.67, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.89, 0.00, 0.00, 2.12, 16.00, 121.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.08, 0.00, 0.00, 2.08, 0.00, 2.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.81, 11.00, 61.00, 1.00
0.07, 0.02, 0.15, 0.00, 0.25, 0.20, 0.00, 0.02, 0.15, 0.00, 0.00, 0.25, 0.25, 0.07, 0.00, 0.05, 0.22, 0.00, 0.05, 0.00, 0.02, 0.00, 0.37, 0.02, 0.00, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.30, 0.02, 0.00, 0.02, 0.00, 0.00, 0.02, 0.00, 0.02, 0.00, 0.00, 0.00, 0.01, 0.02, 0.00, 0.00, 0.02, 0.00, 1.42, 20.00, 965.00, 1.00
1.03, 0.00, 0.68, 0.00, 1.03, 0.00, 0.68, 0.00, 0.00, 0.68, 0.00, 0.68, 0.00, 0.00, 0.34, 0.68, 0.00, 0.00, 5.86, 0.00, 1.37, 0.00, 0.34, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.37, 0.06, 0.00, 1.90, 12.00, 91.00, 1.00
0.19, 0.19, 0.39, 0.00, 0.19, 0.00, 0.00, 0.59, 0.00, 0.00, 0.00, 0.39, 0.00, 0.00, 0.00, 0.59, 0.39, 1.37, 4.52, 0.00, 3.14, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.03, 0.00, 3.11, 43.00, 305.00, 1.00
0.00, 0.00, 1.10, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 0.00, 0.55, 0.00, 0.00, 2.20, 0.00, 1.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.68, 0.00, 0.00, 2.34, 19.00, 145.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.10, 3.00, 32.00, 1.00
